claim	evidence	label
Danny Brown is incapable of being a musician.	XXX Danny Brown album XXX pronounced `` triple x '' or `` 30 '' is the second studio album by American rapper Danny Brown .	1
Dave Gibbons has always been unable to write.	Dave Gibbons David Chester `` Dave '' Gibbons born 14 April 1949 is an English comic book artist , writer and sometimes letterer .	1
Live Through This has sold over 1.6 million copies in the United States.	Live Through This Live Through This is the second studio album by American alternative rock band Hole .	0
The Battle of France was the German invasion of France.	Battle of France German commanders met with French officials on 18 June with the goal of forcing the new French government to accept an armistice that amounted to surrender .	0
Matthew Gray Gubler is not a model.	Matthew Gray Gubler Matthew Gray Gubler born March 9 , 1980 is an American actor , director , fashion model and painter .	1
The Mod Squad is a series that fits into the genre of crime drama.	The Mod Squad It stars Michael Cole as Peter `` Pete '' Cochran , Peggy Lipton as Julie Barnes , Clarence Williams III as Lincoln `` Linc '' Hayes , and Tige Andrews as Captain Adam Greer .	0
Heavy Metal music was only developed in the early 1960's.	Nu metal Nu metal became popular in the late 1990s with bands and artists such as Korn , Limp Bizkit , Slipknot , and Deftones all releasing multi-platinum albums .	1
The Good Wife is a movie.	The Good Wife The executive producers are Ridley Scott , Charles McDougall , and David W. Zucker .	1
Humphrey Bogart is incapable of being in any films.	Angels with Dirty Faces Angels with Dirty Faces is a 1938 American crime film directed by Michael Curtiz for Warner Brothers .	1
The Gifted failed to be based on Marvel Comics' X-Men properties.	The Gifted TV series The Gifted is an upcoming American television series created for Fox by Matt Nix , based on Marvel Comics ' X-Men properties .	1
Superhero name Captain America uses the Captain America's shield.	Captain America's shield It is the primary defensive and offensive piece of equipment used by the Marvel Comics superhero Captain America ; he is seldom seen without it .	1
Joe Rogan appeared in Hardball.	Joe Rogan From 2001 , he has been the host of several television shows , including Fear Factor , The Man Show , and Joe Rogan Questions Everything .	0
Shooter cast a dog in the lead role.	Ryan Phillippe Matthew Ryan Phillippe born September 10 , 1974 is an American actor , director , and writer .	1
Mick Thomson plays the guitar.	Mick Thomson Mickael Gordon `` Mick '' Thomson born November 3 , 1973 is an American heavy metal musician .	0
Kerplunk was released through a record label.	Kerplunk album After debuting it to their fans in the Berkeley , California area and receiving much approval from the critical 924 Gilman Street crowd , the band packed up in a cramped , converted Book Mobile and headed east .	0
Folklore excludes tales.	Folklore The folklorist studies the traditional artifacts of a social group and how they are transmitted .	0
100 percent of the University of Mississippi's undergraduates come from Mississippi.	University of Mississippi About 55 percent of its undergraduates and 60 percent overall come from Mississippi , and 23 percent are minorities ; international students come from 90 nations .	1
Off the Wall is a record by Michael Jackson.	Off the Wall With Off the Wall , Jackson became the first solo artist to have four singles from the same album peak inside the top 10 of the Billboard Hot 100 .	0
Chile is in the western hemisphere.	South America South America is a continent located in the western hemisphere , mostly in the southern hemisphere , with a relatively small portion in the northern hemisphere .	1
Augustus died in 14 AD.	Augustus 23 September 63 BC -- 19 August 14 AD was the founder of the Roman Principate and considered the first Roman emperor , controlling the Roman Empire from 27 BC until his death in AD 14 .	1
From 2005 to 2013 Jens Stoltenberg was Prime Minister of Norway.	Jens Stoltenberg Stoltenberg served as Prime Minister of Norway from 2000 to 2001 and from 2005 to 2013 .	1
Soul Foods was produced only by Tracey Edmonds.	Soul Food film Written and directed by George Tillman , Jr. -- in his major studio debut -- the film centers on the trials of an extended African-American family , held together by longstanding family traditions which begin to fade as serious problems take center stage .	0
The Republic of Macedonia is in Asia.	Albania Albania has a high HDI and provides universal health care system and free primary and secondary education to its citizens .	0
Alexandra Daddario was born in 1986.	Alexandra Daddario Alexandra Anna Daddario born March 16 , 1986 is an American actress .	1
Bad Romance was successful.	Bad Romance The song , which is imbued with elements of Germanesque house and techno , as well as music from 1980s and the 1990s , was touted by Gaga as an experimental pop record .	0
The Colosseum is a wrestler from Italy.	Colosseum The Colosseum is situated just east of the Roman Forum .	0
Diana, Princess of Wales has yet to be married.	Diana, Princess of Wales Her wedding to the Prince of Wales was held at St Paul 's Cathedral on 29 July 1981 and reached a global television audience of over 750 million people .	1
Vedam stars Dutch film actors and actresses.	Vedam film Vedam English : Chant is a 2010 Telugu language Indian drama film written and directed by Radhakrishna Jagarlamudi , starring Allu Arjun , Manoj Manchu , Anushka Shetty , Manoj Bajpayee , Saranya Ponvannan , Deeksha Seth , Lekha Washington , and Siya Gautham .	1
Mick Thomson was born outside Iowa.	Mick Thomson Born in Des Moines , Iowa , he is best known as one of two guitarists in Slipknot , in which he is designated # 7 .	1
Hedda Gabler's world premiere took place in a boat.	Residenz Theatre The Residence Theatre in German : Residenztheater or New Residence Theatre Neues Residenztheater of the Residence in Munich was built from 1950 to 1951 by Karl Hocheder .	1
Ed Wood is a TV show.	Ed Wood film Ed Wood is a 1994 American biographical period comedy-drama film directed and produced by Tim Burton , and starring Johnny Depp as cult filmmaker Ed Wood .	1
The Mighty Ducks was only produced by a Canadian film producer.	Jordan Kerner Jordan Kerner born February 5 , 1950 is an American film producer .	1
Dan O'Bannon was a German.	Dan O'Bannon He also contributed computer animation to Star Wars , worked on cult classics such as Dark Star , Heavy Metal and Total Recall , and both wrote and directed the horror comedy The Return of the Living Dead .	0
Raees (film) stars a Pakistani person.	Mahira Khan Khan rose to prominence with starring roles in Humsafar which earned her a Lux Style Award for Satellite Best TV Actress and Hum Award for Best Onscreen Couple .	0
Tim Roth is an English actor.	Tim Roth Roth 's other notable films include Captives 1994 , Little Odessa 1994 , Everyone Says I Love You 1996 , Gridlock 'd 1997 , Deceiver 1997 , Legend of 1900 1999 , Planet of the Apes 2001 , Invincible 2001 , Funny Games 2007 , The Incredible Hulk 2008 , Arbitrage 2012 , Broken 2012 , Selma 2014 and 600 Miles 2016 .	0
Francis I of France was the first King of France from the Angoulême branch of the House of Valois.	Francis I of France Francis I Ier 12 September 1494 -- 31 March 1547 was the first King of France from the branch of the House of Valois , reigning from 1515 until his death .	1
John Krasinski is a car.	John Krasinski He also served as a producer and occasional director of the show .	1
Tijuana is in Southwestern Mexico.	Tijuana As the American conquest of northern Mexico ended with the Treaty of Guadalupe Hidalgo , Tijuana 's new international position on the border gave rise to a new economic and political structure .	0
Humphrey Bogart does acting.	Humphrey Bogart During a film career of almost 30 years , Bogart appeared in more than 75 feature films .	1
