false	true
0.9527086	0.047291327
0.42100048	0.5789995
0.9990709	0.00092909584
0.99614954	0.0038505136
0.948512	0.05148793
0.99122345	0.0087766
0.9993019	0.00069807866
0.9997646	0.00023540859
0.9998418	0.0001581262
0.99982363	0.00017643027
0.1797792	0.82022077
0.9680305	0.031969436
0.9960038	0.0039962395
0.9998735	0.00012649474
0.019305829	0.9806942
0.99986017	0.00013976955
0.99611986	0.0038801301
0.9982828	0.0017172447
0.99866855	0.0013314779
0.9955747	0.004425272
0.99987054	0.00012945
0.9984572	0.0015427727
0.99211794	0.007882108
0.85311735	0.14688265
0.9971554	0.0028445146
0.99982077	0.0001792013
0.89186573	0.10813431
0.3860651	0.61393493
0.9998683	0.00013167533
0.999874	0.00012598721
0.9589305	0.041069523
0.99945945	0.0005405124
0.99977225	0.00022775258
0.9992471	0.00075295777
0.9996275	0.00037250377
0.99979335	0.0002067252
0.6398843	0.36011568
0.2858561	0.7141439
0.9996747	0.00032536604
0.99970216	0.00029782977
0.08442107	0.9155789
0.9997975	0.0002024946
0.9361539	0.06384608
0.7213268	0.27867323
0.9976069	0.002393131
0.99880373	0.0011962963
0.9974657	0.0025342298
0.12028692	0.8797131
0.9998369	0.00016304938
0.99255097	0.007449032
0.99983644	0.00016357603
0.9998479	0.00015212917
0.9991665	0.00083354
0.9989511	0.0010488598
0.999683	0.00031699945
0.7353327	0.26466733
0.99913055	0.0008694237
0.9962696	0.003730382
0.9968342	0.0031657985
0.9998068	0.00019319107
0.13952264	0.8604774
0.11815257	0.88184744
0.9992956	0.0007044086
0.9998735	0.00012647084
0.96089953	0.039100464
0.9997861	0.00021391446
0.9799789	0.020021046
0.9993204	0.00067968253
0.94770974	0.052290276
0.9215811	0.07841888
0.91622233	0.083777726
0.8859472	0.1140528
0.99750704	0.0024929647
0.92459786	0.0754022
0.99798054	0.0020194596
0.9984572	0.0015428484
0.8836878	0.11631215
0.9998275	0.00017251102
0.10820283	0.8917972
0.92884356	0.071156435
0.999871	0.00012898535
0.99799985	0.002000121
0.009853874	0.9901461
0.26139924	0.7386008
0.014465238	0.9855348
0.9983011	0.0016988993
0.99974984	0.0002501982
0.8596958	0.14030421
0.9964355	0.0035644933
0.9975763	0.002423746
0.35515907	0.64484096
0.99956757	0.00043246328
0.11493963	0.8850603
0.35520807	0.64479196
0.9997496	0.00025037694
0.9942491	0.0057508377
0.9997274	0.00027250094
0.99843687	0.0015630948
0.9998474	0.00015254052
0.9409528	0.059047263
0.99511945	0.004880582
0.99138886	0.008611183
0.99960715	0.00039285756
0.99843305	0.0015669186
0.99700385	0.0029961942
0.9842263	0.015773727
0.97636026	0.023639794
0.99769574	0.0023042108
0.8496231	0.15037698
0.34194925	0.6580507
0.9997584	0.00024156767
0.99606675	0.0039332584
0.18397109	0.81602895
0.9963148	0.0036852083
0.3102539	0.6897461
0.99227375	0.007726273
0.614379	0.38562095
0.97454107	0.025458863
0.9998412	0.00015871246
0.97942996	0.020570094
0.9998449	0.00015501295
0.121700816	0.8782992
0.9990932	0.00090680027
0.99688405	0.0031159592
0.99823976	0.0017602762
0.8511991	0.14880088
0.9963877	0.0036122492
0.9955356	0.004464403
0.9997832	0.00021677066
0.95634913	0.04365081
0.84227693	0.15772305
0.6619708	0.33802924
0.9948447	0.0051552635
0.99836963	0.0016304316
0.98357993	0.016420012
0.112681456	0.8873185
0.99362504	0.006374908
0.99868566	0.0013143203
0.998099	0.0019009997
0.106527634	0.8934723
0.9991007	0.0008993371
0.92395484	0.07604515
0.12138848	0.87861145
0.9998523	0.00014766489
0.99804866	0.0019513887
0.9910364	0.008963631
0.9851113	0.014888744
0.1778737	0.82212627
0.9794444	0.02055559
0.99986875	0.000131232
0.88576835	0.11423164
0.99983406	0.00016588115
0.998852	0.0011479794
0.8442206	0.15577936
0.99865365	0.0013463309
0.98173034	0.018269693
0.9998024	0.00019755594
0.011996941	0.988003
0.9997702	0.00022981525
0.998111	0.0018890225
0.61777675	0.38222322
0.928032	0.071968
0.9998598	0.00014012237
0.84797835	0.15202168
0.9948485	0.0051515475
0.9987343	0.0012657002
0.9998017	0.00019831861
0.9544597	0.045540303
0.47295454	0.5270454
0.9991416	0.0008584465
0.99824214	0.0017579183
0.99929416	0.0007058521
0.99983096	0.00016903624
0.9955272	0.0044728206
0.95030224	0.04969774
0.015252188	0.9847478
0.0109096775	0.9890904
0.997482	0.0025180324
0.692416	0.30758402
0.10700048	0.89299953
0.73131377	0.26868618
0.9988129	0.0011870967
0.9996997	0.0003003528
0.9972481	0.0027519083
0.9889113	0.011088756
0.9996258	0.00037417695
0.9361776	0.06382244
0.99932206	0.0006779371
0.9997563	0.00024373569
0.3433098	0.6566902
0.9848225	0.0151774185
0.014847773	0.98515224
0.99982053	0.00017947252
0.99985445	0.00014559107
0.99983084	0.0001691659
0.99987257	0.00012740723
0.9896758	0.010324156
0.9959122	0.0040877843
0.99979466	0.0002053244
0.99921846	0.00078156794
0.99899894	0.0010010541
0.9998727	0.00012734602
0.93519527	0.064804725
0.9158072	0.08419283
0.99962604	0.00037390413
0.99837226	0.0016277739
0.9998398	0.00016019594
0.98782676	0.012173254
0.839855	0.16014501
0.09814717	0.9018528
0.9732549	0.026745094
0.9955577	0.004442336
0.99339783	0.0066021727
0.9992834	0.00071659416
0.9983432	0.0016567687
0.9971282	0.0028718656
0.083570324	0.9164297
0.16874212	0.8312579
0.4942487	0.5057513
0.99416685	0.0058331406
0.9833784	0.016621627
0.8060757	0.19392434
0.017021013	0.982979
0.17063168	0.82936835
0.9996196	0.00038034673
0.13398498	0.8660151
0.9993554	0.00064466795
0.99975306	0.0002469092
0.9936592	0.0063407957
0.99760014	0.0023998602
0.16099107	0.83900887
0.88508385	0.11491616
0.9974354	0.002564587
0.99153346	0.008466496
0.9989128	0.0010872295
0.024983576	0.97501636
0.23921736	0.76078266
0.064536765	0.9354632
0.99531364	0.004686382
0.9989146	0.0010854283
0.018136742	0.9818633
0.9152044	0.08479555
0.9991911	0.0008089399
0.9921103	0.007889767
0.9998418	0.00015818834
0.14834584	0.8516542
0.99142295	0.008577039
0.9997198	0.00028017384
0.2257771	0.77422285
0.967716	0.032284066
0.9995376	0.0004624927
0.9988182	0.001181807
0.9995945	0.000405517
0.36855695	0.6314431
0.9901833	0.009816757
0.05186402	0.9481359
0.99525815	0.0047418387
0.99959666	0.00040338445
0.47617286	0.52382714
0.99870205	0.0012979258
0.92971855	0.070281476
0.9911538	0.008846209
0.87202096	0.12797906
0.99811625	0.0018837525
0.99975234	0.00024769793
0.99094313	0.00905686
0.9936725	0.006327506
0.99938595	0.0006139801
0.9746177	0.025382303
0.9889234	0.011076636
0.021051623	0.9789484
0.98818934	0.011810644
0.99986386	0.00013615612
0.9995364	0.00046357847
0.9828635	0.017136512
0.99978846	0.00021161
0.9905605	0.009439473
0.087207444	0.9127925
0.99957174	0.00042827905
0.009158837	0.99084115
0.98113936	0.018860659
0.9980229	0.0019770747
0.9918196	0.008180362
0.99776495	0.002235093
0.68454224	0.31545776
0.99377066	0.0062293666
0.898699	0.10130102
0.99874216	0.0012579041
0.9951285	0.004871428
0.25253418	0.7474658
0.99986064	0.00013934851
0.009125647	0.9908744
0.18517123	0.8148288
0.8692388	0.13076124
0.10226766	0.8977323
0.9998697	0.00013033423
0.9998221	0.00017800208
0.8190994	0.18090057
0.99872845	0.0012715814
0.9477307	0.052269343
0.03173361	0.9682664
0.9998323	0.00016775235
0.81893545	0.18106455
0.9952005	0.0047995043
0.7888744	0.21112564
0.78928846	0.21071154
0.98224074	0.017759258
0.9992601	0.0007398905
0.01594048	0.9840596
0.9547815	0.045218535
0.9584922	0.041507777
0.9282961	0.07170386
0.9996815	0.0003185126
0.99968123	0.00031874471
0.9996985	0.0003014607
0.99943346	0.00056648115
0.9988827	0.0011173424
0.99872005	0.0012799711
0.99977726	0.00022278502
0.9998105	0.00018945258
0.99369425	0.006305724
0.99632937	0.0036705902
0.9980798	0.0019202488
0.99986947	0.00013047746
0.9983687	0.0016313718
0.9998733	0.00012672544
0.99702436	0.0029756662
0.9135428	0.08645718
0.99569726	0.0043027475
0.9040967	0.09590334
0.9931793	0.0068206913
0.99986684	0.00013318588
0.014340602	0.98565936
0.03351396	0.96648604
0.99985826	0.0001416821
0.99987435	0.00012567957
0.99902964	0.000970411
0.99768186	0.0023180996
0.99800783	0.0019921286
0.96371454	0.036285497
0.9998197	0.00018029871
0.9985682	0.0014318193
0.9889271	0.011072828
0.9972446	0.0027553781
0.59755784	0.40244216
0.9987508	0.0012492334
0.99741095	0.0025890947
0.011517302	0.98848265
0.9488434	0.05115654
0.012928442	0.9870716
0.99969554	0.00030453867
0.99962234	0.00037763215
0.933865	0.066135
0.9979504	0.0020496752
0.88068074	0.11931932
0.99968624	0.0003137962
0.05803835	0.9419616
0.9965982	0.003401838
0.99980825	0.0001917936
0.9953011	0.0046988605
0.6750988	0.3249012
0.9992716	0.0007283841
0.011294893	0.9887051
0.028945118	0.97105485
0.98848593	0.011514111
0.99275404	0.007245982
0.99983466	0.00016528877
0.96572953	0.03427039
0.020353196	0.9796468
0.99744105	0.002558891
0.9997954	0.00020469009
0.99987006	0.00012993466
0.99673307	0.0032670037
0.99847895	0.0015210332
0.7972913	0.20270874
0.14095208	0.8590479
0.95461416	0.04538583
0.9990723	0.0009276319
0.99877566	0.0012242898
0.9997689	0.00023114849
0.9998387	0.00016128676
0.018970234	0.98102975
0.98914695	0.010853045
0.9998628	0.00013715244
0.015299788	0.9847002
0.9940253	0.0059746914
0.9997733	0.00022672775
0.9998241	0.00017597631
0.998703	0.0012970379
0.8546842	0.1453158
0.8076627	0.19233732
0.99826366	0.0017363225
0.999209	0.0007910735
0.14356887	0.85643107
0.999869	0.00013097734
0.996696	0.0033040203
0.9936807	0.0063193217
0.98727536	0.012724698
0.9830829	0.016917052
0.99986386	0.00013606097
0.9986547	0.0013452914
0.99789715	0.0021028246
0.99868697	0.0013129925
0.9998529	0.00014712772
0.013809138	0.9861909
0.9998554	0.00014463066
0.99918693	0.0008130458
0.9998293	0.00017063993
0.9991247	0.0008753447
0.9998356	0.00016437218
0.9997762	0.0002238789
0.99985015	0.00014977997
0.9946396	0.0053604455
0.9972283	0.0027716705
0.998744	0.0012559899
0.70052624	0.29947373
0.9998073	0.00019271474
0.99960047	0.0003995868
0.096756116	0.90324384
0.99786514	0.0021349003
0.9852846	0.014715382
0.99789834	0.0021016041
0.9977729	0.0022270766
0.99884796	0.001152031
0.9551153	0.044884633
0.23850086	0.76149917
0.5593319	0.4406681
0.99983513	0.00016485153
0.9998363	0.0001635938
0.99957544	0.00042450344
0.9998522	0.0001477429
0.4899231	0.5100769
0.015081621	0.98491836
0.009423582	0.9905764
0.9930704	0.0069295885
0.99871194	0.0012880381
0.98901296	0.010987052
0.9713107	0.028689306
0.9924023	0.007597722
0.35046667	0.6495333
0.9994597	0.00054030016
0.9990964	0.00090357586
0.9722072	0.027792865
0.99752134	0.0024786757
0.9985435	0.0014565478
0.97554207	0.0244579
0.99361914	0.0063808463
0.9964418	0.0035582052
0.016884932	0.983115
0.99981946	0.00018061447
0.99978024	0.00021977266
0.9284691	0.07153093
0.99972874	0.00027125984
0.99983597	0.00016402116
0.9997584	0.00024160683
0.99981934	0.00018066338
0.998613	0.0013869927
0.8985308	0.1014692
0.9043447	0.095655315
0.99906904	0.00093093887
0.99636614	0.0036338123
0.9983272	0.0016727723
0.9553391	0.044660952
0.9995246	0.00047539614
0.010542099	0.98945785
0.97585535	0.02414462
0.9055834	0.094416656
0.99968994	0.0003101279
0.9806286	0.019371392
0.9989466	0.001053449
0.9996207	0.00037934462
0.9981705	0.0018294653
0.99987483	0.00012510872
0.99878925	0.0012107596
0.9998319	0.0001681104
0.67689097	0.323109
0.9992687	0.00073133054
0.9998485	0.00015144558
0.9982141	0.0017858536
0.95493615	0.045063864
0.9998698	0.00013015563
0.9988795	0.0011204701
0.80966187	0.19033812
0.46301633	0.5369837
0.012504911	0.9874951
0.29651618	0.70348376
0.9998375	0.00016248957
0.012740281	0.98725975
0.998164	0.00183597
0.8821856	0.11781447
0.99664235	0.0033576246
0.9539382	0.046061866
0.9998167	0.00018326187
0.99930394	0.0006960727
0.88362646	0.11637351
0.9998554	0.00014462997
0.99281114	0.0071888585
0.9998752	0.00012476348
0.012263476	0.9877365
0.9979924	0.00200763
0.99844164	0.0015584299
0.02250941	0.97749054
0.999426	0.00057402684
0.999846	0.00015405238
0.8010238	0.19897619
0.9780045	0.021995429
0.9998275	0.00017241151
0.9984554	0.0015445985
0.9997818	0.00021820064
0.9996482	0.00035180297
0.016377097	0.98362297
0.9998666	0.00013341493
0.45237654	0.54762346
0.99600714	0.00399286
0.41303506	0.5869649
0.99872977	0.0012702473
0.9998547	0.00014526905
0.9988201	0.0011798436
0.9979159	0.0020840494
0.998831	0.0011690164
0.99937564	0.00062438013
0.9493285	0.050671544
0.99974686	0.00025318557
0.9981858	0.0018142253
0.8275576	0.17244244
0.99415886	0.0058411066
0.94304	0.056959968
0.99782014	0.0021798809
0.011833884	0.9881661
0.99407625	0.0059237815
0.99986243	0.00013755912
0.12697707	0.87302285
0.9564836	0.043516356
0.73233336	0.26766667
0.99346316	0.0065368237
0.982627	0.017373068
0.6933171	0.3066829
0.9992311	0.0007689489
0.9939335	0.0060664713
0.9998037	0.00019633536
0.99966156	0.00033844906
0.96617925	0.033820763
0.95759034	0.042409737
0.9998735	0.00012648218
0.99898964	0.0010103245
0.9940095	0.005990506
0.9842376	0.015762398
0.90938514	0.090614825
0.9893963	0.010603733
0.66400075	0.33599928
0.3221208	0.6778793
0.9991543	0.0008457248
0.99987197	0.00012802468
0.9983577	0.0016423201
0.9757479	0.024252107
0.99583995	0.0041601183
0.9998766	0.00012334704
0.017183794	0.9828163
0.9952266	0.0047733826
0.37210536	0.62789464
0.99893874	0.0010612478
0.033978693	0.9660213
0.010769215	0.9892308
0.9995415	0.00045855547
0.9981179	0.0018821313
0.99972457	0.00027544322
0.99940896	0.00059104856
0.9220201	0.07797992
0.9992113	0.0007886672
0.9459276	0.054072384
0.82903755	0.1709625
0.99986374	0.00013625703
0.9998367	0.00016324087
0.95466304	0.045336947
0.16357541	0.8364245
0.46989626	0.5301037
0.99986744	0.00013249641
0.011247721	0.9887523
0.9998516	0.00014838856
0.5376018	0.4623981
0.9969779	0.0030220742
0.9979073	0.0020927875
0.79370075	0.20629929
0.23884945	0.76115054
0.08604426	0.9139557
0.8437998	0.15620022
0.99777055	0.0022295066
0.42344323	0.57655674
0.951238	0.048762053
0.9984047	0.001595372
0.52894133	0.4710586
0.985558	0.014442082
0.018961044	0.9810389
0.9968958	0.0031041512
0.97353995	0.026460042
0.98771733	0.0122826835
0.99986684	0.00013309243
0.96657234	0.033427685
0.96972656	0.030273393
0.961078	0.03892197
0.9983354	0.0016646635
0.20313032	0.7968697
0.57279503	0.42720497
0.9998584	0.00014165793
0.47081667	0.5291833
0.99666625	0.0033337954
0.9158045	0.084195495
0.93751806	0.06248195
0.8634985	0.13650155
0.9998759	0.00012403597
0.9988111	0.0011888823
0.9568968	0.04310321
0.01693886	0.98306113
0.71799916	0.2820009
0.94900495	0.050994974
0.9379236	0.062076412
0.98773986	0.012260079
0.9995167	0.0004833045
0.99345267	0.0065473584
0.9963309	0.003669112
0.9961009	0.0038991226
0.9644216	0.03557849
0.25804493	0.7419551
0.9989537	0.0010462631
0.9994536	0.00054638006
0.65431434	0.3456857
0.13398296	0.86601704
0.9973124	0.0026876288
0.18152043	0.8184796
0.998618	0.0013819495
0.9896896	0.010310407
0.17155914	0.82844085
0.99259186	0.0074081984
0.99876297	0.0012370092
0.9965076	0.003492387
0.9839348	0.01606516
0.9975643	0.002435693
0.9970047	0.0029952955
0.8861012	0.11389884
0.75810426	0.24189572
0.8629398	0.1370602
0.9930258	0.006974243
0.9994099	0.0005901038
0.99583685	0.0041631176
0.9998548	0.00014517448
0.9997905	0.00020947063
0.9978783	0.0021216837
0.9693869	0.030613052
0.028291939	0.97170806
0.9885013	0.0114986375
0.99661046	0.003389545
0.9998541	0.00014593423
0.99978155	0.0002185094
0.13047522	0.8695248
0.99969447	0.00030557232
0.14801463	0.8519854
0.99856704	0.0014329307
0.5581412	0.44185883
0.99859446	0.0014055053
0.9976598	0.0023402283
0.032566287	0.9674337
0.38133675	0.6186632
0.9982023	0.0017976578
0.9995301	0.00046996327
0.99728954	0.0027104921
0.7807175	0.2192825
0.99944836	0.0005516804
0.9993048	0.00069523446
0.99985814	0.00014178589
0.9955426	0.0044574398
0.9980959	0.0019040774
0.99985373	0.0001462669
0.07669276	0.92330724
0.10225076	0.8977492
0.9535942	0.046405844
0.9865043	0.013495737
0.99986744	0.00013257173
0.8188877	0.18111227
0.021428032	0.978572
0.99986064	0.00013937455
0.9998266	0.00017337262
0.7671557	0.23284428
0.99574715	0.0042529106
0.99929416	0.0007057714
0.98795533	0.012044634
0.99783844	0.0021616018
0.9998627	0.00013730487
0.96348864	0.03651135
0.9997696	0.00023034654
0.9998708	0.00012915544
0.9382691	0.061730888
0.99769527	0.00230477
0.9997849	0.00021509106
0.9997863	0.00021372325
0.999843	0.00015695841
0.9988926	0.0011074096
0.9992766	0.00072348624
0.99619377	0.003806184
0.97356635	0.02643359
0.8270122	0.17298785
0.10516843	0.89483154
0.013540624	0.9864594
0.99606305	0.003936931
0.7682379	0.23176213
0.9907556	0.009244348
0.98724663	0.012753393
0.18185516	0.8181448
0.9994198	0.0005801752
0.99981815	0.00018190622
0.25345445	0.7465455
0.9974376	0.002562429
0.9995254	0.00047453455
0.99851173	0.0014882853
0.07517514	0.92482483
0.99971324	0.000286678
0.9997881	0.0002119215
0.999871	0.00012893652
0.9936027	0.006397277
0.9998565	0.00014353785
0.045472845	0.95452714
0.6691767	0.3308233
0.9991198	0.0008801368
0.9929817	0.0070182825
0.99053836	0.009461659
0.0959074	0.9040926
0.99132794	0.008672074
0.9215373	0.07846269
0.99983394	0.00016599351
0.9956787	0.0043212725
0.9626631	0.03733686
0.8266167	0.17338325
0.99972576	0.0002741887
0.6381151	0.36188486
0.9837106	0.016289346
0.99896026	0.0010396834
0.7777657	0.22223435
0.99866736	0.0013326881
0.9990921	0.00090788736
0.9998617	0.0001383104
0.010837749	0.9891622
0.99841094	0.0015889843
0.99916995	0.0008300509
0.99935454	0.00064551574
0.999567	0.0004329937
0.9998423	0.00015769739
0.9998024	0.00019758646
0.23764746	0.7623525
0.119716145	0.8802839
0.9926623	0.0073377294
0.9958462	0.004153795
0.99981445	0.00018558107
0.98581296	0.014187022
0.9991658	0.0008342114
0.9349053	0.065094754
0.99859196	0.0014079885
0.9975805	0.0024194196
0.94544166	0.054558385
0.941828	0.058171947
0.98113936	0.018860659
0.99906737	0.0009326422
0.012846333	0.9871537
0.9988423	0.0011577533
0.9998535	0.00014644022
0.013277647	0.98672235
0.98006916	0.01993089
0.9998535	0.00014650475
0.9998572	0.00014281836
0.9837915	0.01620853
0.99780065	0.0021992747
0.9949079	0.0050920285
0.9991309	0.00086905924
0.5699873	0.4300127
0.95323306	0.04676692
0.9984315	0.001568492
0.8588354	0.14116462
0.012006836	0.9879931
0.9998554	0.00014457645
0.063949496	0.93605053
0.5097536	0.49024642
0.9998203	0.00017975098
0.9884848	0.011515214
0.99879044	0.0012095752
0.9996929	0.00030707076
0.9998273	0.00017271526
0.9934853	0.006514764
0.9970649	0.0029351555
0.9967114	0.003288589
0.9986148	0.0013852392
0.79576075	0.20423928
0.9984297	0.00157028
0.6315462	0.3684538
0.8947858	0.105214216
0.9983109	0.001689138
0.9985661	0.0014339931
0.15694828	0.8430517
0.9690939	0.030906104
0.9757421	0.02425789
0.14940704	0.850593
0.96968657	0.0303134
0.09824959	0.9017504
0.08650639	0.9134936
0.07270922	0.9272908
0.9981102	0.0018898416
0.99985564	0.00014432012
0.9527019	0.0472981
0.8030187	0.19698133
0.1544339	0.84556615
0.99966586	0.00033411226
0.5071266	0.4928734
0.9964617	0.0035383382
0.02377969	0.97622025
0.999828	0.0001719464
0.99979323	0.00020680051
0.98574775	0.014252287
0.9973756	0.0026243622
0.9991561	0.0008439095
0.99486464	0.005135329
0.99505264	0.004947425
0.99886596	0.0011340631
0.09590953	0.90409046
0.6991378	0.30086213
0.9998171	0.00018294623
0.9996159	0.0003841216
0.9980507	0.0019493196
0.9991322	0.0008678305
0.9946654	0.0053346157
0.9997738	0.00022617307
0.98251987	0.017480183
0.9914512	0.0085488
0.99319446	0.006805468
0.99598074	0.004019232
0.93735594	0.062644094
0.8186464	0.18135361
0.008679107	0.9913209
0.98629713	0.013702863
0.9981359	0.0018640796
0.9997099	0.00029009394
0.99975926	0.00024074568
0.19655916	0.80344087
0.026712183	0.9732878
0.6877142	0.3122858
0.9953799	0.0046201213
0.99183863	0.008161373
0.98323536	0.016764607
0.097026415	0.90297353
0.99921227	0.000787764
0.9978269	0.00217309
0.99985635	0.00014366837
0.9998173	0.00018266749
0.9964843	0.003515771
0.9998684	0.00013164095
0.022981392	0.97701865
0.9993895	0.0006104116
0.5860757	0.41392428
