key,claim,evidence,prediction
71959,Jennifer Lopez made a single.,"['Jennifer_Lopez', 8]",0
71959,Jennifer Lopez made a single.,"['Jennifer_Lopez', 3]",0
71959,Jennifer Lopez made a single.,"['Jennifer_Lopez', 0]",0
71959,Jennifer Lopez made a single.,"['Jennifer_Lopez', 20]",0
121113,Billboard Dad is a genre of music.,"['Billboard_Dad', 0]",0
121113,Billboard Dad is a genre of music.,"['Billboard_Dad', 1]",0
21775,Vedam was written and directed by Christopher Nolan.,"['Vedam', 17]",0
21775,Vedam was written and directed by Christopher Nolan.,"['Vedam', 0]",0
21775,Vedam was written and directed by Christopher Nolan.,"['Vedam', 5]",0
21775,Vedam was written and directed by Christopher Nolan.,"['Vedam', 9]",0
21775,Vedam was written and directed by Christopher Nolan.,"['Vedam_-LRB-film-RRB-', 0]",1
21775,Vedam was written and directed by Christopher Nolan.,"['Vedam', 11]",0
21775,Vedam was written and directed by Christopher Nolan.,"['Vedam', 12]",0
112988,Men in Black II stars eight children.,"['Men_in_Black_II', 1]",0
112988,Men in Black II stars eight children.,"['Men_in_Black_II', 3]",0
112988,Men in Black II stars eight children.,"['Men_in_Black_II', 0]",0
112988,Men in Black II stars eight children.,"['Men_in_Black_II', 2]",0
173496,Sancho Panza is a character in Don Quixote.,"['Sancho_Panza', 0]",1
173496,Sancho Panza is a character in Don Quixote.,"['Sancho_Panza', 1]",0
173496,Sancho Panza is a character in Don Quixote.,"['Sancho_Panza', 2]",0
173496,Sancho Panza is a character in Don Quixote.,"['Don_-LRB-character-RRB-', 0]",0
173496,Sancho Panza is a character in Don Quixote.,"['Sancho_Panza_-LRB-brand-RRB-', 0]",0
173496,Sancho Panza is a character in Don Quixote.,"['Don_-LRB-character-RRB-', 4]",0
173496,Sancho Panza is a character in Don Quixote.,"['Don_-LRB-character-RRB-', 1]",0
43608,Magic Johnson was a tap dancer.,"['Magic_Johnson_-LRB-disambiguation-RRB-', 6]",0
43608,Magic Johnson was a tap dancer.,"['Magic_Johnson_-LRB-disambiguation-RRB-', 8]",0
43608,Magic Johnson was a tap dancer.,"['Magic_Johnson_-LRB-disambiguation-RRB-', 1]",0
43608,Magic Johnson was a tap dancer.,"['Magic_Johnson', 11]",0
43608,Magic Johnson was a tap dancer.,"['Magic_Johnson_-LRB-disambiguation-RRB-', 10]",0
43608,Magic Johnson was a tap dancer.,"['Magic_Johnson_-LRB-disambiguation-RRB-', 0]",0
43608,Magic Johnson was a tap dancer.,"['Magic_Johnson_-LRB-disambiguation-RRB-', 12]",0
66638,The Adventures of Pluto Nash was reviewed by Ron Underwood.,"['The_Adventures_of_Pluto_Nash', 0]",1
66638,The Adventures of Pluto Nash was reviewed by Ron Underwood.,"['The_Adventures_of_Pluto_Nash', 5]",0
66638,The Adventures of Pluto Nash was reviewed by Ron Underwood.,"['The_Adventures_of_Pluto_Nash', 2]",0
66638,The Adventures of Pluto Nash was reviewed by Ron Underwood.,"['Underwood', 0]",0
66638,The Adventures of Pluto Nash was reviewed by Ron Underwood.,"['Underwood_-LRB-disambiguation-RRB-', 0]",0
66638,The Adventures of Pluto Nash was reviewed by Ron Underwood.,"['Underwood_-LRB-disambiguation-RRB-', 3]",0
66638,The Adventures of Pluto Nash was reviewed by Ron Underwood.,"['The_Adventures_of_Pluto_Nash', 1]",0
26839,Hedda Gabler's world premiere took place at the Battle of Hastings.,"['Hedda_Gabler', 1]",1
26839,Hedda Gabler's world premiere took place at the Battle of Hastings.,"['Battle', 5]",0
26839,Hedda Gabler's world premiere took place at the Battle of Hastings.,"['Hedda_Gabler_-LRB-2015_film-RRB-', 2]",0
26839,Hedda Gabler's world premiere took place at the Battle of Hastings.,"['Hedda_Gabler', 2]",0
26839,Hedda Gabler's world premiere took place at the Battle of Hastings.,"['Hedda_Gabler', 6]",0
26839,Hedda Gabler's world premiere took place at the Battle of Hastings.,"['Hedda_Gabler_-LRB-2015_film-RRB-', 0]",0
26839,Hedda Gabler's world premiere took place at the Battle of Hastings.,"['Hedda_Gabler', 0]",0
40351,Brazzers is a company.,"['Brazzers', 0]",1
40351,Brazzers is a company.,"['Brazzers', 2]",0
40351,Brazzers is a company.,"['Brazzers', 1]",0
15307,Tim Roth is an English actor.,"['English_-LRB-surname-RRB-', 13]",0
15307,Tim Roth is an English actor.,"['Tim_Roth', 0]",1
15307,Tim Roth is an English actor.,"['Tim_Roth', 7]",0
15307,Tim Roth is an English actor.,"['English_-LRB-surname-RRB-', 9]",0
15307,Tim Roth is an English actor.,"['English_-LRB-surname-RRB-', 7]",0
15307,Tim Roth is an English actor.,"['English_-LRB-surname-RRB-', 15]",0
15307,Tim Roth is an English actor.,"['Tim_Roth_-LRB-musician-RRB-', 0]",0
184083,Ernest Medina participated in the My Lai Massacre.,"['Ernest_Medina', 0]",0
184083,Ernest Medina participated in the My Lai Massacre.,"['Ernest_Medina', 3]",1
184083,Ernest Medina participated in the My Lai Massacre.,"['Ernest_Medina', 2]",0
184083,Ernest Medina participated in the My Lai Massacre.,"['Ernest_Medina', 1]",0
184083,Ernest Medina participated in the My Lai Massacre.,"['Massacre', 0]",0
184083,Ernest Medina participated in the My Lai Massacre.,"['Massacre_-LRB-disambiguation-RRB-', 3]",0
184083,Ernest Medina participated in the My Lai Massacre.,"['Massacre', 4]",0
63502,Viola Davis appeared in Kate & Leopold as Darth Maul.,"['Kate_&_Leopold', 0]",0
63502,Viola Davis appeared in Kate & Leopold as Darth Maul.,"['Maul', 5]",0
63502,Viola Davis appeared in Kate & Leopold as Darth Maul.,"['Maul', 7]",0
63502,Viola Davis appeared in Kate & Leopold as Darth Maul.,"['Maul', 0]",0
63502,Viola Davis appeared in Kate & Leopold as Darth Maul.,"['Kate_&_Leopold', 1]",0
63502,Viola Davis appeared in Kate & Leopold as Darth Maul.,"['Maul', 9]",0
63502,Viola Davis appeared in Kate & Leopold as Darth Maul.,"['Viola_Davis', 6]",0
226877,Jenna Jameson worked as a glamor model and a stripper.,"['Jenna_Jameson', 3]",1
226877,Jenna Jameson worked as a glamor model and a stripper.,"['Jenna_Jameson', 22]",0
226877,Jenna Jameson worked as a glamor model and a stripper.,"['Jenna_Jameson', 0]",0
226877,Jenna Jameson worked as a glamor model and a stripper.,"['Jenna_Jameson', 8]",0
226877,Jenna Jameson worked as a glamor model and a stripper.,"['Jenna_Jameson', 21]",0
226877,Jenna Jameson worked as a glamor model and a stripper.,"['Jenna_Jameson', 15]",0
226877,Jenna Jameson worked as a glamor model and a stripper.,"['Jenna_Jameson', 17]",0
227130,New Orleans Pelicans compete in the National Football Association.,"['New_Orleans_Pelicans', 0]",1
227130,New Orleans Pelicans compete in the National Football Association.,"['New_Orleans_Pelicans', 1]",1
227130,New Orleans Pelicans compete in the National Football Association.,"['New_Orleans_Pelicans', 5]",0
227130,New Orleans Pelicans compete in the National Football Association.,"['New_Orleans_Pelicans_-LRB-baseball-RRB-', 0]",0
227130,New Orleans Pelicans compete in the National Football Association.,"['New_Orleans_Pelicans', 7]",0
227130,New Orleans Pelicans compete in the National Football Association.,"['New_Orleans_Pelicans', 2]",0
227130,New Orleans Pelicans compete in the National Football Association.,"['New_Orleans_Pelicans', 8]",0
150730,Caroline Kennedy is a Catholic.,"['Caroline_Kennedy', 1]",0
150730,Caroline Kennedy is a Catholic.,"['Caroline_Kennedy', 4]",0
150730,Caroline Kennedy is a Catholic.,"['Caroline_Kennedy', 17]",0
150730,Caroline Kennedy is a Catholic.,"['Caroline_Kennedy', 0]",0
150730,Caroline Kennedy is a Catholic.,"['Caroline_Kennedy', 8]",0
150730,Caroline Kennedy is a Catholic.,"['Caroline_Kennedy', 5]",0
150730,Caroline Kennedy is a Catholic.,"['Caroline_Kennedy', 7]",0
134710,Starrcade was an annual professional wrestling event that began in 1988.,"['Starrcade_-LRB-1988-RRB-', 0]",0
134710,Starrcade was an annual professional wrestling event that began in 1988.,"['Starrcade_-LRB-1988-RRB-', 1]",0
134710,Starrcade was an annual professional wrestling event that began in 1988.,"['Starrcade_-LRB-1988-RRB-', 6]",0
134710,Starrcade was an annual professional wrestling event that began in 1988.,"['Starrcade_-LRB-1983-RRB-', 0]",0
134710,Starrcade was an annual professional wrestling event that began in 1988.,"['Starrcade_-LRB-1990-RRB-', 6]",0
134710,Starrcade was an annual professional wrestling event that began in 1988.,"['Starrcade_-LRB-1988-RRB-', 2]",0
134710,Starrcade was an annual professional wrestling event that began in 1988.,"['Starrcade_-LRB-2000-RRB-', 0]",0
105310,Jack Falahee is a person who acts.,"['Jack_Falahee', 0]",1
105310,Jack Falahee is a person who acts.,"['Jack_Falahee', 1]",0
114567,Seohyun is a dog.,"['Seohyun', 0]",1
114567,Seohyun is a dog.,"['Seohyun', 3]",0
114567,Seohyun is a dog.,"['Seohyun', 2]",0
114567,Seohyun is a dog.,"['Seohyun', 4]",0
114567,Seohyun is a dog.,"['Seohyun', 1]",0
71986,Steve Wozniak was born after the Apple II came out.,"['Steve_Wozniak', 4]",0
71986,Steve Wozniak was born after the Apple II came out.,"['Apple_II', 0]",0
71986,Steve Wozniak was born after the Apple II came out.,"['Steve_Wozniak', 0]",0
71986,Steve Wozniak was born after the Apple II came out.,"['Steve_Wozniak', 1]",0
71986,Steve Wozniak was born after the Apple II came out.,"['Steve_Wozniak', 5]",1
71986,Steve Wozniak was born after the Apple II came out.,"['Apple_II', 3]",0
71986,Steve Wozniak was born after the Apple II came out.,"['Apple_II', 8]",0
221085,A&E is a cable and satellite television network.,"['A&E_-LRB-Spain_and_Portugal-RRB-', 0]",0
221085,A&E is a cable and satellite television network.,"['A&E_-LRB-TV_channel-RRB-', 0]",1
221085,A&E is a cable and satellite television network.,"['A&E_-LRB-TV_channel-RRB-', 4]",0
221085,A&E is a cable and satellite television network.,"['A&E_-LRB-TV_channel-RRB-', 3]",0
221085,A&E is a cable and satellite television network.,"['A&E', 0]",0
221085,A&E is a cable and satellite television network.,"['A&E_-LRB-Spain_and_Portugal-RRB-', 1]",0
221085,A&E is a cable and satellite television network.,"['A&E_-LRB-TV_channel-RRB-', 7]",0
71853,L.A. Reid has served as the president of a record label.,"['L.A._Reid', 1]",1
71853,L.A. Reid has served as the president of a record label.,"['L.A._Reid', 3]",0
71853,L.A. Reid has served as the president of a record label.,"['L.A._Reid', 0]",0
71853,L.A. Reid has served as the president of a record label.,"['L.A._Reid', 9]",0
71853,L.A. Reid has served as the president of a record label.,"['L.A._Reid', 6]",0
163980,Veeram is something other than an Indian Tamil film.,"['Veeram', 3]",0
163980,Veeram is something other than an Indian Tamil film.,"['Veeram_-LRB-2014_film-RRB-', 0]",1
163980,Veeram is something other than an Indian Tamil film.,"['Veeram_-LRB-2016_film-RRB-', 0]",0
163980,Veeram is something other than an Indian Tamil film.,"['Veeram', 5]",0
163980,Veeram is something other than an Indian Tamil film.,"['Tamil', 0]",0
163980,Veeram is something other than an Indian Tamil film.,"['Veeram', 0]",0
163980,Veeram is something other than an Indian Tamil film.,"['Tamil', 5]",0
185193,Home for the Holidays stars an American actress.,"['Home_for_the_Holidays_-LRB-1972_film-RRB-', 0]",0
185193,Home for the Holidays stars an American actress.,"['Home_for_the_Holidays_-LRB-Anthony_Hamilton_album-RRB-', 0]",0
185193,Home for the Holidays stars an American actress.,"['Home_for_the_Holidays_-LRB-Glen_Campbell_album-RRB-', 0]",0
185193,Home for the Holidays stars an American actress.,"['Home_for_the_Holidays_-LRB-1995_film-RRB-', 5]",1
185193,Home for the Holidays stars an American actress.,"['Home_for_the_Holidays', 0]",0
185193,Home for the Holidays stars an American actress.,"['Home_for_the_Holidays_-LRB-tour-RRB-', 0]",0
185193,Home for the Holidays stars an American actress.,"['Home_for_the_Holidays_-LRB-song-RRB-', 0]",0
39437,Taran Killam is an American writer.,"['Taran_Killam', 0]",1
39437,Taran Killam is an American writer.,"['Taran_Killam', 2]",0
39437,Taran Killam is an American writer.,"['Taran_Killam', 5]",0
39437,Taran Killam is an American writer.,"['Taran_Killam', 1]",0
34412,Jayasudha is an actor that stars in Daag.,"['Jayasudha', 0]",0
34412,Jayasudha is an actor that stars in Daag.,"['Jayasudha', 1]",0
34412,Jayasudha is an actor that stars in Daag.,"['Jayasudha', 2]",0
34412,Jayasudha is an actor that stars in Daag.,"['Daag_-LRB-1952_film-RRB-', 5]",0
34412,Jayasudha is an actor that stars in Daag.,"['Daag_-LRB-1973_film-RRB-', 10]",1
34412,Jayasudha is an actor that stars in Daag.,"['Daag', 0]",0
34412,Jayasudha is an actor that stars in Daag.,"['Daag_-LRB-1952_film-RRB-', 1]",0
101555,XHamster's The Sex Factor forces eight men and eight women to battle to become a porn star.,"['The_Sex_Factor', 0]",0
101555,XHamster's The Sex Factor forces eight men and eight women to battle to become a porn star.,"['XHamster', 6]",0
101555,XHamster's The Sex Factor forces eight men and eight women to battle to become a porn star.,"['XHamster', 2]",0
101555,XHamster's The Sex Factor forces eight men and eight women to battle to become a porn star.,"['The_Sex_Factor', 1]",0
101555,XHamster's The Sex Factor forces eight men and eight women to battle to become a porn star.,"['XHamster', 0]",0
101555,XHamster's The Sex Factor forces eight men and eight women to battle to become a porn star.,"['The_Sex_Factor', 2]",0
101555,XHamster's The Sex Factor forces eight men and eight women to battle to become a porn star.,"['The_Sex_Factor', 7]",0
150217,"John Dolmayan was born on July 15, 1873.","['John_Dolmayan', 0]",1
150217,"John Dolmayan was born on July 15, 1873.","['John_Dolmayan', 1]",0
150217,"John Dolmayan was born on July 15, 1873.","['John_Dolmayan', 2]",0
150217,"John Dolmayan was born on July 15, 1873.","['John_Dolmayan', 4]",0
150217,"John Dolmayan was born on July 15, 1873.","['John_Dolmayan', 3]",0
202783,Despicable Me 2 was directed by a lake.,"['Despicable_Me_2', 1]",1
202783,Despicable Me 2 was directed by a lake.,"['Despicable_Me_2', 0]",0
202783,Despicable Me 2 was directed by a lake.,"['Despicable_Me_2', 16]",0
202783,Despicable Me 2 was directed by a lake.,"['Despicable_Me_2', 9]",0
202783,Despicable Me 2 was directed by a lake.,"['Despicable_Me_2', 12]",0
202783,Despicable Me 2 was directed by a lake.,"['Despicable_Me_2', 15]",0
202783,Despicable Me 2 was directed by a lake.,"['Despicable_Me_2', 4]",0
228344,Island Records is a music school.,"['Island_Records_-LRB-disambiguation-RRB-', 0]",0
228344,Island Records is a music school.,"['Island_Records', 0]",0
228344,Island Records is a music school.,"['Island_Records_-LRB-disambiguation-RRB-', 12]",0
228344,Island Records is a music school.,"['Island_Records', 12]",0
228344,Island Records is a music school.,"['Island_Records', 3]",0
228344,Island Records is a music school.,"['Island_Records_-LRB-disambiguation-RRB-', 4]",0
228344,Island Records is a music school.,"['Island_Records_-LRB-disambiguation-RRB-', 10]",0
80124,Sikkim is a part of the World Bank.,"['Sikkim_-LRB-disambiguation-RRB-', 5]",0
80124,Sikkim is a part of the World Bank.,"['World_-LRB-James_Brown_song-RRB-', 1]",0
80124,Sikkim is a part of the World Bank.,"['World', 7]",0
80124,Sikkim is a part of the World Bank.,"['Sikkim', 4]",0
80124,Sikkim is a part of the World Bank.,"['World_-LRB-disambiguation-RRB-', 3]",0
80124,Sikkim is a part of the World Bank.,"['Sikkim', 0]",0
80124,Sikkim is a part of the World Bank.,"['World', 1]",0
159944,Christa McAuliffe taught social studies at Concord High School.,"['Christa_McAuliffe', 4]",1
159944,Christa McAuliffe taught social studies at Concord High School.,"['Christa_McAuliffe', 0]",0
159944,Christa McAuliffe taught social studies at Concord High School.,"['Christa_McAuliffe', 8]",0
159944,Christa McAuliffe taught social studies at Concord High School.,"['School', 20]",0
159944,Christa McAuliffe taught social studies at Concord High School.,"['Concord', 0]",0
159944,Christa McAuliffe taught social studies at Concord High School.,"['Christa_McAuliffe', 9]",0
159944,Christa McAuliffe taught social studies at Concord High School.,"['School', 4]",0
56669,Ron Weasley is a President.,"['Ron_Weasley', 4]",0
56669,Ron Weasley is a President.,"['Ron_Weasley', 0]",0
56669,Ron Weasley is a President.,"['Ron_Weasley', 3]",0
56669,Ron Weasley is a President.,"['Ron_Weasley', 2]",0
56669,Ron Weasley is a President.,"['Ron_Weasley', 1]",0
80205,Reign Over Me was released in 2017.,"['Reign_Over_Me', 5]",0
80205,Reign Over Me was released in 2017.,"['Reign_Over_Me', 4]",1
80205,Reign Over Me was released in 2017.,"['Reign_Over_Me', 0]",1
80205,Reign Over Me was released in 2017.,"['Reign_Over_Me', 1]",0
43776,Colin Kaepernick is a poker player.,"['Colin_Kaepernick', 1]",0
43776,Colin Kaepernick is a poker player.,"['Colin_Kaepernick', 0]",1
43776,Colin Kaepernick is a poker player.,"['Colin_Kaepernick', 2]",0
43776,Colin Kaepernick is a poker player.,"['Colin_Kaepernick', 8]",0
43776,Colin Kaepernick is a poker player.,"['Colin_Kaepernick', 7]",0
43776,Colin Kaepernick is a poker player.,"['Colin_Kaepernick', 5]",0
43776,Colin Kaepernick is a poker player.,"['Colin_Kaepernick', 6]",0
79538,Sheryl Lee has yet to appear in a film as of 2016.,"['Sheryl_Lee', 7]",1
79538,Sheryl Lee has yet to appear in a film as of 2016.,"['Sheryl_Lee', 6]",1
79538,Sheryl Lee has yet to appear in a film as of 2016.,"['Sheryl_Lee', 0]",0
79538,Sheryl Lee has yet to appear in a film as of 2016.,"['Sheryl_Lee', 2]",0
