claim	evidence	key	label
Diana, Princess of Wales divorced on August 28, 1996 after 4 years of marriage.	Diana, Princess of Wales Her wedding to the Prince of Wales was held at St Paul 's Cathedral on 29 July 1981 and reached a global television audience of over 750 million people . Wedding of Charles, Prince of Wales, and Lady Diana Spencer The couple separated in 1992 and divorced in 1996 . 	187324	REFUTES
Ron Weasley was denied membership to Gryffindor house.	Ron Weasley Along with Harry and Hermione , he is a member of the Gryffindor house . 	124045	REFUTES
Scotty Moore was a sandwich engineer.	Scotty Moore Winfield Scott `` Scotty '' Moore III December 27 , 1931 -- June 28 , 2016 was an American guitarist and recording engineer . 	76552	REFUTES
Glee.com was hosted by Community Connect Inc..	Glee.com The site was launched in February 2007 by Community Connect Inc. . Glee.com A GLEE.com spokesperson purports this move was due to `` spammer '' activity . Glee.com GLEE.com is a social networking site that is geared toward the gay , lesbian , bisexual and transgender communities . 	204009	NOT ENOUGH INFO
Jackie (2016 film) was written by Peter Jackson.	Jackie 2016 film Jackie is a 2016 biographical drama film directed by Pablo and written by Noah Oppenheim . 	38258	REFUTES
Tom Baker has narrated a type of entertainment.	Tom Baker English actor He is known for his portrayal of the fourth incarnation of the Doctor in the science fiction series Doctor Who from 1974 to 1981 , a longer tenure than any other actor , and for the narration of the comedy series Little Britain . 	165658	SUPPORTS
Marnie is a film that was created in the United States.	Marnie film Marnie is a 1964 American psychological thriller film directed by Alfred Hitchcock . 	196744	SUPPORTS
David Spade appeared in Black Sheep.	David Spade He rose to fame in the 1990s as a cast member on Saturday Night Live , then began a successful acting career in both film and television . Black Sheep 1996 film Black Sheep is a 1996 comedy film directed by Penelope Spheeris , written by Fred Wolf and starring Chris Farley and David Spade . David Spade He also starred and co-starred in the films Tommy Boy , Black Sheep , Joe Dirt , Joe Dirt 2 : Beautiful Loser , Grown Ups , and Grown Ups 2 , among others . David Spade David Wayne Spade born July 22 , 1964 is an American actor , stand-up comedian , writer and television personality . 	60066	SUPPORTS
Natural Born Killers was scored by Oliver Stone.	Natural Born Killers soundtrack Natural Born Killers : A Soundtrack for an Oliver Stone Film is the soundtrack to the film Natural Born Killers , produced by Trent Reznor of Nine Inch Nails . Natural Born Killers Natural Born Killers is a 1994 American satirical crime film directed by Oliver Stone and starring Woody Harrelson , Juliette Lewis , Robert Downey Jr. , Tom Sizemore , and Tommy Lee Jones . Natural Born Killers Jane Hamsher , Don Murphy , and Clayton Townsend produced the film , with Arnon Milchan , Thom Mount , and Stone as executive producers . 	200295	NOT ENOUGH INFO
Alexandra Daddario is a ballerina.	Alexandra Daddario Alexandra Anna Daddario born March 16 , 1986 is an American actress . Alexandra Daddario She is best known for playing Annabeth Chase in the Percy Jackson film series , and Blake Gaines in San Andreas . Alexandra Daddario She starred in the films Texas Chainsaw 3D and Hall Pass , and has guest starred on series including White Collar , It 's Always Sunny in Philadelphia , True Detective , and American Horror Story : Hotel . 	70982	NOT ENOUGH INFO
Tim McGraw was on vacation with Reese Witherspoon.	Reese Reese is a name deriving from the Welsh name Rhys . Witherspoon Witherspoon may refer to : Witherspoon surname The Witherspoon surname originates in England . 	139679	NOT ENOUGH INFO
Wish Upon starred a person.	Wish Upon Wish Upon is a 2017 supernatural horror thriller film directed by John R. Leonetti and starring Joey King , Ryan Phillipe , Ki Hong Lee , Shannon Purser , Sydney Park and Sherilyn Fenn . 	33955	SUPPORTS
Christa McAuliffe refused to ever work as a teacher.	Christa McAuliffe She took a teaching position as a social studies teacher at Concord High School in New Hampshire in 1983 . 	159949	REFUTES
Matthias Corvinus was completely against the arts and sciences and tries actively to prevent them from happening.	Matthias Corvinus Matthias patronized art and science ; his royal library , the Bibliotheca Corviniana , was one of the largest collections of books in Europe . Matthias Corvinus After the King died unexpectedly , Matthias 's uncle Michael persuaded the Estates to unanimously proclaim Matthias king on 24 January 1458 . Matthias Corvinus Matthias Corvinus , also called Matthias I Hunyadi , Matija Korvin , Matia Corvin , Matej , 23 February 1443 -- 6 April 1490 , was King of Hungary and Croatia from 1458 to 1490 . 	189755	NOT ENOUGH INFO
Shadowhunters premiered on MTV.	Shadowhunters The show received a straight-to-series order on March 30 , 2015 , and premiered on January 12 , 2016 on Freeform . 	29659	REFUTES
Manmohan Singh was re-elected after only completing a full four-year term.	Manmohan Singh The first Sikh in office , Singh was also the first prime minister since Jawaharlal Nehru to be re-elected after completing a full five-year term . Manmohan Singh After his term ended in 2014 he opted out from the race to the office of the Prime Minister of India during 2014 Indian general election . Manmohan Singh Over the next few years , despite strong opposition , he as a Finance Minister carried out several structural reforms that liberalised India 's economy . 	169036	NOT ENOUGH INFO
Epistemology studies the nature of knowledge and the rationality of belief.	Epistemology Epistemology studies the nature of knowledge , justification , and the rationality of belief . 	182456	SUPPORTS
Barry Van Dyke is an actor and the son of an actor.	Barry Van Dyke Barry Van Dyke born July 31 , 1951 is an American actor and the second son of actor and entertainer Dick Van Dyke plus he was the stepson of makeup artist Arlene Silver-Van Dyke and nephew of Jerry Van Dyke . 	193849	SUPPORTS
Michael Vick was conceived on June 26th, 1980.	Michael Vick Michael Dwayne Vick born June 26 , 1980 is a former American football quarterback who played 13 seasons in the National Football League , primarily with the Atlanta Falcons and the Philadelphia Eagles . 	170419	REFUTES
DJ Quik is a con artist.	DJ Quik David Marvin Blake born January 18 , 1970 , better known by his stage name DJ Quik , is an American hip hop recording artist , DJ and record producer . DJ Quik According to Quik himself , his stage name reflects his ability to produce records in a short period of time . 	214259	NOT ENOUGH INFO
Saxony is in western Germany.	Germany Germany listen , is a federal parliamentary republic in central-western Europe . Saxony Old Saxony corresponds approximately to the modern German states of Lower Saxony , Saxony-Anhalt and the Westphalian part of North Rhine-Westphalia . Saxony The area of the modern state of Saxony should not be confused with Old Saxony , the area inhabited by Saxons . 	64500	NOT ENOUGH INFO
In 2013, Gal Gadot was ranked as a high earning actress/model, the majority of her income coming from acting.	Gal Gadot In 2013 she was ranked as the second highest earning actress/models in Israel , behind Bar Refaeli , but ahead of Esti Ginzburg and Shlomit Malka , with the majority of her income coming from acting . 	151294	SUPPORTS
Tim McGraw played a role in a 2009 American biographical sports drama movie.	Tim McGraw McGraw has ventured into acting , with supporting roles in The Blind Side with Sandra Bullock , Friday Night Lights , The Kingdom , Tomorrowland , and Four Christmases with Vince Vaughn and Reese Witherspoon , and lead roles in Flicka 2006 and Country Strong 2010 . Tim McGraw song She also performed it as part of her first headlining concert tour , the Fearless Tour 2009 -- 10 . Tim McGraw album Tim McGraw is the first album by American country music artist Tim McGraw , released in 1993 . 	142871	NOT ENOUGH INFO
Blade Runner 2049 is a sequel to 1982's Blade Runner.	Blade Runner 2049 It is the sequel to 1982 's Blade Runner and stars Ryan Gosling and Harrison Ford , who is reprising his role as Rick Deckard , with Ana de Armas , Mackenzie Davis , Sylvia Hoeks , Lennie James , Carla Juri , Robin Wright , Dave Bautista and Jared Leto in supporting roles . 	148735	SUPPORTS
CBS is the network that aired The Millers.	The Millers The multi-camera series aired from October 3 , 2013 to July 18 , 2015 and ran 34 episodes over two seasons on CBS . 	192714	SUPPORTS
Osamu Tezuka only practiced drawing as a young adult.	Osamu Tezuka As a young child Tezuka began to practice drawing so much that his mother would have to erase pages in his notebook in order to keep up with his output . Osamu Tezuka Tezuka died of stomach cancer in 1989 . Osamu Tezuka After Mushi Production 's failure Tezuka would found Tezuka Productions and continue experimenting with animation late into his life . 	179323	NOT ENOUGH INFO
Colombiana is a German film.	Colombiana Colombiana is a 2011 French action film co-written and produced by Luc Besson and directed by Olivier Megaton . 	147935	REFUTES
Kim Jong-il is designated a posthumous title.	Kim Jong-il After his death , he was designated as the `` Eternal General Secretary '' of the WPK and the `` Eternal Chairman of the National Defence Commission '' , in keeping with the tradition of establishing eternal posts for the dead members of the Kim dynasty . 	194021	SUPPORTS
